,uid,question_id,concept_id,timestamp
1711,8588,353,179,1604109516000
1712,15399,3936,243,1599301580000
1713,17360,3133,33,1605530093000
1714,5788,359,76,1607171780000
1715,14418,868,145_231,1594643802000
1716,11255,914,18,1604726668000
1717,9183,6855,144_312,1595897736000
1718,4117,557,37,1602900977000
1719,9076,853,147,1598104697000
1720,4700,3742,228,1594117520000
1721,17349,437,219,1617803092000
1722,15096,4159,241,1610191740000
1723,16225,1478,406,1608969179000
1724,12472,4811,86_83,1605268034000
1725,11539,2215,157,1600724713000
1726,5977,2163,73,1617443722000
1727,12575,1071,217,1617540486000
1728,9855,3280,6_140,1618052263000
1729,925,5394,232,1598233552000
1730,14528,3278,586,1597572067000
1731,7685,2079,258,1604719569000
1732,12246,440,220,1616902795000
1733,9018,795,304,1599275974000
1734,13928,5934,773,1598167783000
1735,1334,331,18,1604399751000
1736,6186,1299,23,1618063560000
1737,14490,407,206,1615721664000
1738,17020,1475,57,1610022960000
1739,11732,4788,78,1604658424000
1740,16734,4247,396,1596699075000
1741,12076,2081,260,1605267077000
1742,3947,2342,359,1603798102000
1743,7437,631,157,1607737829000
1744,7525,684,101,1612094017000
1745,1746,22,13,1600951213000
1746,6342,2390,220,1618643376000
1747,6970,2296,140,1596770192000
1748,7655,417,208,1616333582000
1749,14402,576,257,1604711942000
1750,12586,656,65,1608898738000
1751,9908,306,106,1601730613000
1752,6458,345,177_180,1607860512000
1753,10910,2279,301,1620736813000
1754,1924,1963,78,1609060695000
1755,17878,971,77,1609515698000
1756,12705,3763,200,1596515645000
1757,2312,390,192,1613813766000
1758,4805,3726,629_62,1595144240000
1759,10959,409,206,1615036774000
1760,17965,3152,546,1597231567000
1761,1055,3287,213,1616675185000
1762,7319,1340,392,1618662940000
1763,7029,3132,33,1605334192000
1764,2017,368,78,1608645240000
1765,7622,642,211,1608343706000
1766,5176,533,248,1601086208000
1767,3475,372,78,1608942307000
1768,8,1971,340,1611550908000
1769,22,3066,239,1595238985000
1770,10369,2378,206,1615033686000
1771,17663,1552,0,1599395697000
1772,15012,989,337,1610200065000
1773,7472,1964,335,1607766918000
1774,10612,1246,200,1614666204000
1775,15663,2598,55,1602068555000
1776,17942,584,258,1604753397000
1777,12829,1213,78,1608905531000
1778,3763,328,166,1604406516000
1779,17872,1337,359_166_170,1620656227000
1780,7716,2020,25,1595757512000
1781,10973,7049,404,1622279403000
1782,14792,126,74,1607846177000
1783,16168,290,54,1595341099000
1784,17504,1079,23,1616838320000
1785,4664,412,138,1616073518000
1786,13965,306,106,1601815901000
1787,10150,3047,170,1594908791000
1788,16558,355,185,1606555922000
1789,10909,2431,266_505,1621755642000
1790,5332,409,206,1615370130000
1791,14788,1966,188,1607819114000
1792,7559,446,224,1620212085000
1793,3399,1104,166,1619008271000
1794,8720,2577,155,1600925080000
1795,6721,2574,55,1601639405000
1796,11936,105,18,1610102915000
1797,8272,1155,179,1605360997000
1798,12713,1066,208,1620391188000
1799,5070,641,208,1608341481000
1800,992,159,91,1621244741000
1801,9599,2426,266,1621665904000
1802,3166,2426,266,1621171486000
1803,5484,435,218_213,1618014692000
1804,8335,418,210_211,1616326550000
1805,11872,989,337,1608345310000
1806,15985,1999,229,1595069750000
1807,10735,2416,227_14,1621607357000
1808,10216,574,68,1603613929000
1809,9410,1036,239,1610623889000
1810,5413,3964,18_643,1600503492000
1811,16982,1329,140,1618753437000
1812,4345,1158,177,1604325332000
1813,5273,2523,78,1609036252000
1814,17087,1059,138,1615109247000
1815,17558,149,85,1610195676000
1816,4496,3139,67,1606569398000
1817,5233,1083,357,1595290371000
1818,13909,770,167_296,1620526967353
1819,9080,136,81,1611795374000
1820,17068,1066,208,1618742716000
1821,16322,2072,33,1602127548000
1822,9291,333,166,1604720191000
1823,6098,3685,148,1596794755000
1824,2703,1107,5,1620202764000
1825,3610,285,152,1595238406000
1826,878,2234,172,1606401910000
1827,8158,262,138,1621663980000
1828,12242,4709,10,1595939685000
1829,7727,1208,78,1608905387000
1830,11497,2938,149,1596804316000
1831,11176,1153,173,1605348143000
1832,9986,2053,6,1600509539000
1833,7826,710,107,1612969041000
1834,7971,81,57,1608339328000
1835,6957,1124,266,1621665913000
1836,11048,1239,200,1611812620000
1837,804,3246,79_275,1612758447000
1838,10755,293,155,1599896397000
1839,12013,2141,82,1611814566000
1840,17812,1441,33,1602678538000
1841,2752,152,87,1621519514000
1842,7425,1240,203,1612252944000
1843,4987,192,116,1616223348000
1844,9871,1216,379,1609053621000
1845,4163,5838,34,1603452519000
1846,15710,2006,232,1594295613000
1847,8658,4215,655_188,1607138563000
1848,7119,1212,78,1608641047000
1849,10217,741,123_124,1617452273000
1850,6925,3666,200,1611793518000
1851,4733,980,188,1607832953000
1852,8477,4080,56,1608374602000
1853,4752,2106,56,1607132497000
1854,5114,4605,61,1609581335000
1855,15397,1344,301_2_300_392,1618663589000
1856,5382,582,258,1604719874000
1857,18065,943,172,1611804023000
1858,2143,327,166,1604195256000
1859,5853,2103,102_168_73,1607129749000
1860,10885,3113,10,1600504133000
1861,15661,242,131,1620899795000
1862,11309,17,7,1599979967000
1863,13118,38,25,1603025761000
1864,10020,1034,200,1613823209000
1865,14840,2282,88_225,1621336477000
1866,14454,2610,339_336,1607825999000
1867,14114,1471,56_307,1607847973000
1868,12882,2784,326,1606470601000
1869,18060,3869,252,1613906821000
1870,4533,2388,140_10,1620203390000
1871,4215,2323,231,1594115709000
1872,9644,1927,468,1611795360000
1873,17819,403,204,1614410620000
1874,11575,4664,402,1597366589000
1875,2456,5,3,1599279765000
1876,1199,1354,393_18,1620628582000
1877,11541,3113,10,1602241224000
1878,12580,372,78,1608889500000
1879,8591,2422,266,1620522894601
1880,10542,3282,16,1618024056000
1881,11062,1102,176,1618644847000
1882,8273,1311,356,1616416490000
1883,16443,1440,33,1602680870000
1884,983,167,99,1612093313000
1885,8441,3459,81,1607733635000
1886,1259,1282,138,1615984530000
1887,2262,2341,18_139,1604564169000
1888,11981,2101,168_266,1606477536000
1889,2781,1432,402,1597742663000
1890,12634,630,157,1607683805000
1891,8552,3087,39,1605957313000
1892,66,318,163,1603590054000
1893,14899,409,206,1615887977000
1894,8822,1224,380,1614001602000
1895,17202,1297,208,1616677697000
1896,1663,297,55,1601813799000
1897,5097,4779,424_425,1603453578000
1898,1952,1265,32,1611324548000
1899,1689,2231,489,1605188472000
1900,13726,444,2,1620534226000
1901,15114,2673,87_14_448,1621688129000
1902,12151,45,24,1602862120000
1903,7211,785,300_209,1621654592000
1904,6544,1345,5,1620187384000
1905,14291,1115,361_362_18,1620643127000
1906,17081,442,140,1618662126000
1907,11690,2143,373_14,1614938223000
1908,6123,638,57,1607742799000
1909,7779,2285,266,1621050597000
1910,13065,2453,34,1602908346000
1911,5122,8,6,1599976503000
1912,13919,512,140,1599990112000
1913,8956,23,14_15,1601122989000
1914,1408,437,219,1617624695000
1915,10137,2633,198_380_221_199,1612225512000
1916,3642,352,183,1605705749000
1917,13589,2307,48,1598605789000
1918,9051,1042,351,1611407021000
1919,15817,652,272,1609414923000
1920,13815,570,68,1604238048000
1921,13063,187,111,1614938559000
1922,1736,1108,222,1620552467000
1923,7661,1215,379,1609591397000
1924,1625,1265,32,1612771092000
1925,9746,4779,424_425,1603453580000
1926,13841,1305,388_205,1616857915000
1927,16211,410,206,1616291261000
1928,15195,2219,108,1601543293000
1929,14480,764,135_294,1619233577000
1930,4614,3264,11,1599894972000
1931,9700,1521,130,1619225782000
1932,17822,981,334,1613357038000
1933,4734,6298,209,1615026087000
1934,11007,395,41,1613905272000
1935,12796,6920,214,1616149814000
1936,3084,2644,501,1615109731000
1937,2360,1110,301_5,1620102436000
1938,9342,1525,131,1620989041000
1939,12035,13,10,1600495939000
1940,15010,1336,238_180,1619099224000
1941,16307,2377,207,1615372193000
1942,5570,4036,546,1606549343000
1943,10398,1322,140,1618022477000
1944,13813,811,30,1596696328000
1945,8424,1010,343,1613694305000
1946,8626,3530,169_166_170,1613012522000
1947,1695,917,18,1604211905000
1948,7006,2163,73,1617411306000
1949,15950,2075,33,1603360574000
1950,4424,3582,64_105,1622293425000
1951,3782,1396,221,1594529329000
1952,1296,386,197,1610778964000
1953,10397,449,226,1622287290000
1954,8554,4322,129_282,1618732293000
1955,3579,313,109,1602049539000
1956,17111,274,119,1598251509000
1957,6448,2713,81,1608383195000
1958,16693,715,106,1615121865000
1959,1935,3979,13,1601905824000
1960,12339,1808,453,1612096352000
1961,2257,1134,55,1601036046000
1962,11311,3216,88,1612694588000
1963,15478,121,71_72,1610174043000
1964,11774,4147,14,1622204337000
1965,4247,1213,78,1608475311000
1966,10401,417,208,1616419629000
1967,15085,2483,57,1606309533000
1968,16859,2430,266,1621855810000
1969,14696,330,18,1603628213000
1970,6322,2039,477_313_478,1599274575000
1971,15658,573,68,1604039724000
1972,9358,96,58,1608976617000
1973,4900,2050,16,1599913747000
1974,12686,1318,66_11_17_326,1617544630000
1975,11804,3971,247,1601030057000
1976,2408,2377,207,1614950054000
1977,5059,4091,227_14,1615024512000
1978,13157,499,208,1598000964000
1979,2507,1322,140,1619778203000
1980,14991,1173,179,1610262193000
1981,11716,1039,198_199,1610886183000
1982,4640,2084,261,1605354572000
1983,15877,1904,257,1605708225000
1984,13923,316,24,1603608327000
1985,10348,1149,57,1605967047000
1986,7200,3336,55,1601688312000
1987,2178,332,168,1604754093000
1988,4222,4367,177_180,1596784676000
1989,4707,567,254,1602942749000
1990,11765,315,161,1603448713000
1991,12093,4032,253,1605269843000
1992,3864,2620,78,1609162175000
1993,17568,713,106,1614692666000
1994,17535,444,2,1620207390000
1995,429,1202,374,1607739064000
1996,12420,4267,236,1597989183000
1997,10300,4034,44,1607145788000
1998,5144,165,98_92,1612767857000
1999,17192,320,36,1609146014000
2000,7206,2054,10,1600476911000
2001,11152,859,150,1595078540000
2002,2410,1355,91,1619759737000
2003,2922,3270,119,1596077120000
2004,153,1177,179,1605614932000
2005,15340,65,39,1603626692000
2006,1179,1238,241,1614754990000
2007,1737,2385,208,1616413910000
2008,5511,329,167,1604124087000
2009,14847,1230,41,1613916539000
2010,4352,6053,305,1595066937000
2011,864,1964,335,1607734527000
2012,12485,2258,81,1607692300000
2013,5324,741,123_124,1617419794000
2014,4454,154,86,1612681361000
2015,10968,3993,20,1602842145000
2016,1743,336,169_166_170,1605273039000
2017,12677,470,34,1594377636000
2018,14252,627,55,1607823484000
2019,5146,4007,24,1602923817000
2020,14235,1009,341_342,1613891916000
2021,2846,1083,357,1595325720000
2022,1634,491,44,1596439422000
2023,12453,181,108,1614692072000
2024,738,2390,220,1618313077000
2025,779,2415,88,1621253073000
2026,4417,372,78,1609583117000
2027,12318,555,32,1605267199000
2028,5476,2327,112,1597032791000
2029,10925,5111,713,1619092200000
2030,3145,410,206,1615038501000
2031,17236,2210,471,1599563802000
2032,4026,1941,65,1596506724000
2033,7152,767,73,1620124762000
2034,15388,4125,292,1619091253000
2035,9786,1881,463,1600952324000
2036,7073,3978,16,1601122557000
2037,3958,2391,213,1620094266000
2038,6932,1306,389,1616853754000
2039,4907,1056,138,1615611448000
2040,18035,447,18,1621411074000
2041,11312,404,204_205,1615196634000
2042,12818,681,104,1612759588000
2043,11045,1366,88,1620552457000
2044,6753,986,78,1608964574000
2045,11332,3032,220,1593838842000
2046,15520,369,58,1609233350000
2047,3035,1213,78,1608625773000
2048,14087,1071,217,1617451457000
2049,14378,415,209,1616930493000
2050,610,1236,67,1611799260000
2051,9009,1031,203,1612266817000
2052,14674,3104,220,1594261146000
2053,3825,181,108,1602236752000
2054,11802,4858,57,1607697475000
2055,15257,988,336,1608371809000
2056,13990,3707,35,1611835980000
2057,3786,1099,2,1619012876000
2058,5530,4607,343_327,1611361543000
2059,9720,404,204_205,1615024026000
2060,7784,197,106,1616329968000
2061,916,1727,242,1609159060000
2062,2727,5383,117_144,1594532610000
2063,2678,386,197,1612271343000
2064,348,433,213,1616300106000
2065,16298,2365,257,1613455755000
2066,11892,2207,148,1598261463000
2067,7647,3544,183,1607174799000
2068,11509,1533,138,1622195717000
2069,14003,5841,38,1603617989000
2070,3027,4588,188,1608026111000
2071,17203,1234,41,1612834346000
2072,5624,989,337,1608337509000
2073,16992,1018,344,1612669443000
2074,12665,153,86,1612659340000
2075,2729,1143,179,1604721643000
2076,7225,17,7,1600523198000
2077,13490,1010,343,1611384318000
2078,8118,314,34,1602128102000
2079,5736,1152,172,1605363770000
2080,4835,1335,177_180,1619235415000
2081,5229,2409,18,1620183614300
2082,774,1360,18,1621258303000
2083,16009,467,233_234_235,1595672430000
2084,8330,4092,248_73,1615024510000
2085,7908,3597,55,1607745272000
2086,6597,4295,64_102,1608978408000
2087,6551,2633,198_380_221_199,1611557182000
2088,2534,347,181,1606902951000
2089,13311,405,204,1615977487000
2090,10556,1946,155,1599956772000
2091,13468,544,250,1601778428000
2092,12970,569,256,1604585214000
2093,8506,2102,174,1606533600000
2094,13291,492,241,1596442937000
2095,10563,377,63,1609634475000
2096,6017,1726,150,1606907450000
2097,13446,323,164,1603619332000
2098,8948,1969,413_204,1612059317000
2099,16257,2605,57,1605935324000
2100,11080,2124,468,1611042163000
2101,796,448,225,1621849511000
2102,7590,3703,67,1611561961000
2103,7847,322,164,1603587307000
2104,6231,2582,14_67,1611399462000
2105,13856,2035,313,1599359162000
2106,16922,2278,189,1619267355000
2107,306,1311,356,1616892307000
2108,1338,1191,237,1604580892000
2109,17097,1105,359,1619008040000
2110,4007,379,56,1609635473000
2111,10908,326,18_139,1603456833000
2112,13499,4454,468,1609052388000
2113,15804,771,134_173,1620907418000
2114,16390,877,317,1595128307000
2115,17336,324,164,1604313974000
2116,2798,3192,336,1611745909000
2117,16341,4453,336,1609052467000
2118,15154,1233,43,1613878227000
2119,5708,564,37,1604218398000
2120,17290,5698,477,1595306028000
2121,12852,1319,7,1618112008000
2122,15688,17,7,1600517436000
2123,6366,481,170,1596095036000
2124,14019,680,104,1612057194000
2125,16100,2312,139_9,1597583355000
2126,14011,1304,204_24,1617608722000
2127,17133,292,155,1600431796000
2128,2480,1138,155,1602079576000
2129,14464,701,99,1612835480000
2130,5348,4047,635_46_586,1607154711000
2131,5645,1140,177_179,1604724851000
2132,4356,1042,351,1613987717000
2133,1078,2090,260,1606125313000
2134,11416,3552,335,1609070470000
2135,17542,741,123_124,1617419827000
2136,11474,2465,372,1604050922000
2137,12741,1209,377,1608346264000
2138,7708,349,57,1605965165000
2139,15390,493,40,1598431966000
2140,13271,371,78,1609061543000
2141,5467,651,147,1608948853000
2142,11707,2148,204_248_73,1614938123000
2143,14762,181,108,1601211891000
2144,5967,1136,155,1599918726000
2145,15981,679,104,1612780735000
2146,15736,597,261_260,1605788368000
2147,3247,1171,57,1606569764000
2148,10284,2136,378,1613291361000
2149,2159,2143,373_14,1614992166000
2150,12356,372,78,1609503753000
2151,8347,205,114,1616674995000
2152,7701,2260,81,1609555940000
2153,3413,1039,198_199,1611567270000
2154,15312,278,147,1596070505000
2155,972,1062,352,1616234936000
2156,2691,1110,301_5,1620910074000
2157,8041,870,9,1593755226000
2158,1465,305,159,1602425873000
2159,17531,2125,78,1611829691000
2160,4903,1702,189,1607156590000
2161,8914,349,57,1606556463000
2162,6232,2119,208_134,1608435353000
2163,16302,147,82,1611409950000
2164,13902,3808,91,1620523137295
2165,8307,1022,198,1611534334000
2166,9062,923,166,1604737906000
2167,16619,1853,402,1595723605000
2168,12858,1329,140,1619357707000
2169,6168,1487,407,1608944347000
2170,4696,2598,55,1601115943000
2171,13206,1297,208,1616898797000
2172,6920,4070,157,1607740491000
2173,17289,2673,87_14_448,1620200958000
2174,12807,283,148,1595746288000
2175,5480,1102,176,1620553032000
2176,3237,2576,109,1602409518000
2177,4632,2286,266,1621678065000
2178,16321,1360,18,1621738099000
2179,14641,270,143,1595204902000
2180,7741,1273,260,1614422628000
2181,9015,4585,333_29,1607162154000
2182,10421,583,257,1613880695000
2183,14172,794,303,1601200741000
2184,12571,356,183,1606470350000
2185,7174,1095,170,1620129782000
2186,15839,1355,91,1620567303000
2187,5354,2228,167,1604757790000
2188,10006,792,303,1599318632000
2189,6831,284,151,1598510769000
2190,2637,317,162,1602138456000
2191,1898,1050,33,1611220981000
2192,14735,7,5,1599309620000
2193,13584,316,24,1602927538000
2194,7241,2620,78,1608963238000
2195,14351,444,2,1620521707004
2196,12146,409,206,1614948346000
2197,4332,1319,7,1617544268000
2198,17879,277,62,1596080747000
2199,681,418,210_211,1617408005000
2200,11917,404,204_205,1615037484000
2201,14348,3098,55,1608371729000
2202,3714,2107,56,1607079810000
2203,5839,524,18,1600505259000
2204,128,333,166,1604924239000
2205,12102,395,41,1614071946000
2206,7237,3447,320_321_607,1602854812000
2207,11553,181,108,1602246579000
2208,16610,1387,26,1602511363000
2209,14143,472,34,1595673538000
2210,1426,2238,329_57,1604733964000
2211,3266,1099,2,1619351713000
2212,13032,405,204,1614385542000
2213,6543,407,206,1615704320000
2214,5375,2360,41,1611576616000
2215,7245,2316,496,1602075155000
2216,15466,337,171,1605172097000
2217,9351,369,58,1608985313000
2218,4946,6765,381,1612099474000
2219,16002,4702,466,1597120278000
2220,6126,2361,41,1607129752000
2221,3045,582,258,1604719873000
2222,8527,82,55,1608339396000
2223,13590,2692,34,1603014384000
2224,7374,416,138,1619844044000
2225,10623,3431,53,1597017829000
2226,7839,5688,351,1611793528000
2227,7743,415,209,1615629441000
2228,13336,2321,232_395,1594645200000
2229,14311,3102,349,1614410660000
2230,4597,2476,166,1605314068000
2231,8164,4009,24,1602935102000
2232,2698,1320,9_6,1619009971000
2233,6081,369,58,1609598744000
2234,6096,1851,240,1595938434000
2235,9887,4614,206,1614480045000
2236,7903,4013,24,1602905291000
2237,14375,991,58,1609677627000
2238,6407,502,243,1599302177000
2239,459,2678,266,1621779090000
2240,11993,2247,371,1606480781000
2241,387,2748,311,1595322664000
2242,14155,3929,203,1596518536000
2243,16842,1168,183,1606394207000
2244,14648,616,174,1606898531000
2245,2166,3341,597_55,1601299016000
2246,3076,964,330,1606742784000
2247,17696,1008,340,1612252685000
2248,9645,3812,270_480,1622251791000
2249,9341,4584,187,1607777361000
2250,17466,1305,388_205,1618043935000
2251,8173,2240,490,1605330163000
2252,14988,1112,222,1620824570000
2253,12317,1000,78,1608899302000
2254,9896,1071,217,1616333758000
2255,9715,19,10,1601123051000
2256,2147,5822,55,1612064761000
2257,13447,2465,372,1603981661000
2258,7004,2172,291,1618022004000
2259,11189,17,7,1599991335000
2260,3522,2379,206,1614491270000
2261,18024,5130,310,1595132325000
2262,14689,1053,252,1613813494000
2263,14113,570,68,1603606042000
2264,7288,2114,57,1607743323000
2265,15993,3996,25,1603000428000
2266,12989,27,11_17,1618565416000
2267,10967,2633,198_380_221_199,1610865914000
2268,10177,1347,222,1618752599000
2269,1107,1336,238_180,1619255431000
2270,5365,412,138,1615700783000
2271,14672,435,218_213,1617614378000
2272,1864,1099,2,1619781756000
2273,7407,605,264,1605926973000
2274,16694,1244,203,1611719984000
2275,4292,372,78,1608944108000
2276,14028,3739,188,1596524153000
2277,17857,900,73,1604492212000
2278,2038,1139,108,1602048331000
2279,1389,1019,192,1612785731000
2280,14957,1344,301_2_300_392,1619325451000
2281,11016,1143,179,1604154505000
2282,17222,2129,78,1611799810000
2283,10559,1102,176,1621739867000
2284,10120,322,164,1603445107000
2285,6321,2174,422,1618023866000
2286,2972,772,132,1620530261364
2287,9035,524,18,1600517469000
2288,4882,2154,112,1616206798000
2289,4232,1099,2,1620221438000
2290,9649,2418,225,1621734475000
2291,11429,1124,266,1622208092000
2292,12544,2074,35,1602842221000
2293,2008,2623,61,1609397489000
2294,3375,1016,241,1614054104000
2295,9344,4062,69,1607736541000
2296,7648,3921,155,1594534773000
2297,12598,3219,91,1611315038000
2298,13915,302,158,1601208694000
2299,7263,888,73,1603288047000
2300,9093,5723,637,1607695907000
2301,13629,1325,139,1618748299000
2302,8399,3186,61,1607168808000
2303,3482,159,91,1622032373000
2304,1925,2772,55,1603201239000
2305,12832,2911,145,1595899319000
2306,5417,471,34,1595921971000
2307,15373,301,55,1600502366000
2308,8293,2388,140_10,1618059456000
2309,13457,551,33,1603024245000
2310,9875,1339,359_166_170,1618579344000
2311,1170,316,24,1603103598000
2312,12284,1844,114,1614948822000
2313,1918,636,271,1607741242000
2314,1899,337,171,1605180566000
2315,9292,359,76,1607157269000
2316,6797,320,36,1602938980000
2317,147,4600,59,1608981718000
2318,5607,2108,59,1607136869000
2319,16085,1436,18,1601042528000
2320,14909,348,182,1606211161000
2321,2924,420,212,1616322463000
2322,14385,1253,196,1611049497000
2323,12833,1152,172,1605356891000
2324,663,281,149,1594121017000
2325,9849,3762,172,1597131258000
2326,11940,689,277_279,1612777614000
2327,14146,1155,179,1605767360000
2328,6292,405,204,1614991914000
2329,13028,2640,260,1612753439000
2330,4862,1307,23,1618036473000
2331,9947,1111,2,1619261251000
2332,9364,421,208,1616911792000
2333,4952,4041,40,1606563889000
2334,824,3812,270_480,1622197577000
2335,3444,350,183,1606740410000
2336,14283,971,77,1607838977000
2337,264,1376,232,1595636081000
2338,12714,274,119,1597020923000
2339,146,2336,108,1602233891000
2340,12641,2142,84,1611804228000
2341,318,3004,549,1611796077000
2342,2624,364,188,1607866708000
2343,2342,361,77,1607161514000
2344,4458,2718,67,1613906312000
2345,6980,3192,336,1611713044000
2346,16809,1123,363,1622204965000
2347,5319,3161,5,1599872117000
2348,16391,819,307_55,1600523301000
2349,6088,4057,47,1607734540000
2350,17782,1929,448,1612770567000
2351,12706,579,257,1604660855000
2352,9727,2161,73,1617497711000
2353,11656,2075,33,1602842193000
2354,6450,2103,102_168_73,1607129868000
2355,11386,2750,34,1601091079000
2356,6599,2091,257_261,1605952615000
2357,16434,3627,102_103_73,1612754784000
2358,8995,1048,32_252,1612755901000
2359,2202,2109,480,1607138645000
2360,9107,336,169_166_170,1604742548000
2361,6196,92,61,1610779129000
2362,15528,293,155,1600507359000
2363,4502,371,78,1609039152000
2364,15915,652,272,1609414919000
2365,9592,352,183,1606570778000
2366,7904,753,104,1618623411000
2367,11517,694,104,1612835978000
2368,13538,1920,117,1608471807000
2369,6071,308,160,1607140545000
2370,2350,347,181,1605954323000
2371,7346,6811,222,1620197166860
2372,4314,1259,33,1613992426000
2373,15494,2274,10,1618044634000
2374,6378,557,37,1602900976000
2375,7616,181,108,1601103387000
2376,4939,373,56,1609647667000
2377,11812,4849,57,1607687289000
2378,10890,400,43,1612227301000
2379,874,403,204,1615120010000
2380,13884,399,201,1612832222000
2381,13864,368,78,1609027085000
2382,13234,2259,336,1607842259000
2383,1884,1313,208,1617013565000
2384,13332,531,121,1602035429000
2385,6953,544,250,1602074516000
2386,11565,1956,34,1602989088000
2387,1562,4570,680,1602859140000
2388,898,1365,227_14,1621254958000
2389,10907,1213,78,1608348154000
2390,14338,3082,32,1605880528000
2391,8637,1927,468,1611795345000
2392,9969,2577,155,1602237190000
2393,17324,1011,343,1610779699000
2394,12149,1427,241,1598665834000
2395,13319,2165,101,1617508712000
2396,10894,115,64,1610372199000
2397,11258,136,81,1609657867000
2398,11171,363,187,1607141700000
2399,13951,2750,34,1602510857000
2400,8851,2015,24,1594382987000
2401,9017,2187,288,1618229975000
2402,9687,604,264,1605958799000
2403,12655,391,198,1612082592000
2404,15794,687,277,1612787294000
2405,1710,272,145,1594352138000
2406,4978,1549,3,1599266290000
2407,13075,566,33,1603369530000
2408,5246,209,119,1616817687000
2409,13052,313,109,1602236228000
2410,12631,27,11_17,1618028292000
2411,15652,632,69,1608204568000
2412,11205,1310,208,1616913516000
2413,795,126,74,1607162192000
2414,5268,3123,14_12_373,1600503420000
2415,7428,2221,108,1600512559000
2416,2753,2239,166_170,1606391219000
2417,12086,1258,252_32,1612675599000
2418,8660,1213,78,1609071184000
2419,5909,2061,34,1601083415000
2420,9066,2439,55,1600950292000
2421,12837,2229,203,1603624664000
2422,13423,2750,34,1602410896000
2423,6535,2080,257,1605315322000
2424,9133,2388,140_10,1618406991000
2425,13675,152,87,1620736354000
2426,563,351,184,1605944897000
2427,2603,2378,206,1614481714000
2428,4647,1104,166,1619256823000
2429,12963,2419,88,1622206421000
2430,4475,2358,241,1611570956000
2431,15233,836,46,1594213840000
2432,13879,2431,266_505,1621741863000
2433,15960,1220,58,1608951542000
2434,190,4435,128,1602895328000
2435,3319,3712,272_9,1603979287000
2436,16716,2429,266,1621739235000
2437,7643,29,19,1602901415000
2438,17265,395,41,1614076827000
2439,2609,1064,208,1617604889000
2440,16961,1318,66_11_17_326,1618232322000
2441,5025,2143,373_14,1615013709000
2442,5926,1971,340,1610767314000
2443,12415,444,2,1620899107000
2444,17694,876,152_316,1597231542000
2445,16351,1989,374,1594547741000
2446,17651,1948,108,1601384962000
2447,15367,1326,140,1619008240000
2448,13016,1436,18,1605883234000
2449,2084,1074,214,1618317449000
2450,962,2258,81,1608008456000
2451,325,1387,26,1601903704000
2452,17665,2757,36,1604925816000
2453,14325,4247,396,1597898223000
2454,17988,3763,200,1595986572000
2455,13012,2253,336,1607846867000
2456,12885,2236,179,1605852347000
2457,17589,2411,362,1620045359000
2458,15213,2238,329_57,1609243773000
2459,6669,328,166,1603609669000
2460,9,1880,465,1601553598000
2461,987,824,142,1594613344000
2462,1700,395,41,1613894094000
2463,11202,76,52,1608984463000
2464,14309,2669,222,1620110895000
2465,17643,1045,252,1612771358000
2466,15004,2418,225,1621646543000
2467,1102,1984,222,1621252257000
2468,16422,1162,166,1604745753000
2469,1587,279,148,1595316726000
2470,17835,411,138,1615644053000
2471,6128,4738,222,1599220503000
2472,13738,530,34,1602035182000
2473,5696,1485,102_242_73,1608445288000
2474,269,2496,74,1607347752000
2475,17987,2189,73,1620093972000
2476,7671,2085,261,1605354895000
2477,11180,410,206,1615035310000
2478,573,2208,155,1599916824000
2479,4242,4139,138,1621685686000
2480,12865,3308,498,1595123343000
2481,6244,1009,341_342,1611395136000
2482,15866,2614,78,1608216391000
2483,5875,1282,138,1615691297000
2484,3991,2278,189,1619241137000
2485,8008,184,106,1615617964000
2486,4928,4109,123_124,1617450199000
2487,3913,404,204_205,1614471914000
2488,9014,3455,608,1606554325000
2489,17849,1318,66_11_17_326,1618660985000
2490,10871,2339,161,1601090809000
2491,8865,760,135,1619433792000
2492,17722,291,55,1601458924000
2493,12321,42,26,1605877583000
2494,14990,354,183,1607162145000
2495,1323,1141,172,1607856443000
2496,2031,2279,301,1621735600000
2497,12690,4198,91,1611314446000
2498,17434,2430,266,1622279109000
2499,12308,4074,57,1607688843000
2500,15880,226,126,1618231443000
2501,477,917,18,1604310320000
2502,5066,2896,121_31_164,1602992705000
2503,17779,2189,73,1620126889000
2504,2527,683,104,1612060781000
2505,840,399,201,1612257735000
2506,9596,4850,57,1607687548000
2507,5064,1687,86,1605966816000
2508,14030,1306,389,1617533229000
2509,17910,1858,335,1596438985000
2510,2056,1392,397,1594473211000
2511,4078,737,123_124,1617417668000
2512,10179,3658,138,1616905635000
2513,4840,4503,402,1596112325000
2514,3175,1161,166,1604311811000
2515,16691,1306,389,1617626054000
2516,16642,2405,91,1620643882000
2517,9904,2379,206,1614869522000
2518,4581,438,24,1617623527000
2519,11798,2340,18,1603625860000
2520,1500,1281,138,1615028996000
2521,13869,269,142,1602390786000
2522,10529,181,108,1600512689000
2523,496,1018,344,1612790084000
2524,10628,868,145_231,1595246346000
2525,15232,347,181,1608342099000
2526,13194,2379,206,1615088093000
2527,7436,3462,78,1608365007000
2528,2667,1964,335,1608025506000
2529,161,408,207,1615725650000
2530,1494,435,218_213,1617616100000
2531,10884,401,202,1612251413000
2532,7619,558,37,1602901391000
2533,4526,2668,2,1621677311000
2534,14134,660,65,1609057527000
2535,16249,5188,56,1607853321000
